,combined_entities
52,"['Alberto R. Gonzales', 'I. Lewis Scooter Libby', 'Lewis Scooter Libby']"
53,[]
54,['Fidel Castro']
55,"['Secretary Chertoff', 'Members of', 'Bob']"
56,[]
57,['Fidel Castro']
58,['Ben Bernanke']
59,['Jackson']
60,[]
61,"['Hu', 'Obama']"
62,"['Usama bin Laden', 'Karzai', 'John Negroponte', 'Musharraf']"
63,"['House Speaker Hastert', 'Hastert', 'Mark Foley']"
64,"['Defense Secretary', 'Tillman', 'Pat Tillman', 'Corporal Pat Tillman']"
65,"['Chertoff', 'Harper', 'Jim Axelrod', 'Stephen']"
66,[]
67,['Usama bin Laden']
68,[]
69,"['Abraham Lincoln', 'Hutch', 'Herman', 'Laura', 'Mike']"
70,"['Steven Lee', 'Myers', 'Saddam Hussein', 'Eggen']"
71,"[""Kelly O'Donnell""]"
72,"['Patrick Fitzgerald', 'U.S. Attorney Patrick Fitzgerald']"
73,['Andy']
74,['Hank Paulson']
75,"['Ramzi bin al-Shibh', 'Steve', 'McCain', 'Hillman', 'Abu Zubaydah', 'Senator McCain', 'John McCain', 'Khalid Sheikh Mohammed']"
76,[]
77,['General Casey']
78,['Churchill']
79,"['Anna Kukec', 'Pearson']"
80,[]
81,"['Ahmadi-nejad', 'David', 'Mike McConnell', 'John McConnell']"
82,"['i   David', 'America', 'Syria', 'Iran', 'i', 'Hizballah', 'Arab']"
83,"['Joint Chiefs', 'Grand Ayatollah Ali al-Sistani', ""Kelly O'Donnell"", 'Sistani', 'Baker', 'Kelly']"
84,[]
85,"['Prime Minister Olm', 'Dr. Rice', 'Prime Minister Olmert', 'George Bush']"
86,['Siniora']
87,"['Bush', 'Caren Bohan']"
88,"['Armitage', 'Colin', 'Musharraf']"
89,"['Washington', 'Speaker Boehner']"
90,"['Bob Woodward', 'Saddam', 'David', 'Axelrod']"
91,"['Ahmadi-nejad', 'Bret Baier']"
92,"['Karzai', 'Musharraf']"
93,"['Julie', 'Michael', 'George Washington']"
94,[]
95,"['Solana', 'Javier Solana', 'Javier', 'Larijani', 'Putin']"
96,"['Roh', 'Hu Jintao', 'Kim Jong Il', 'Prime Minister Koizumi', 'Putin']"
97,"['Vladimir', 'Soviet', 'Russia', 'Vladimir Putin', 'Churchill', 'George', 'Putin']"
98,"['Ramzi bin al-Shibh', 'Steve', 'McCain', 'Hillman', 'Abu Zubaydah', 'Senator McCain', 'John McCain', 'Khalid Sheikh Mohammed']"
99,[]
100,"['Condi', 'Peter', 'Peter Wallsten', 'Olmert', 'Hizballah', 'Siniora', 'Kofi Annan']"
101,"['Maliki', 'Patricia Wilson']"
102,['John McCain']
103,"['Karzai', 'Musharraf']"
104,"['Prime Minister Olmert', 'Secretary Rice', 'Abbas']"
105,['Harper']
106,"['David Gregory', 'Martha', 'Saddam Hussein', 'Dave', 'Zarqawi']"
107,['Hank Paulson']
108,['Fidel Castro']
109,['John McKinnon']
110,"['Ann Compton', 'Bush']"
111,"['Mark Silva', 'North Korean leader', 'Baker', 'Jay Lefkowitz']"
112,[]
113,"['Usama bin Laden', 'Karzai', 'John Negroponte', 'Musharraf']"
114,"['Denny Hastert', 'Daley', 'Patrick Fitzgerald']"
115,"['David', 'Gary McKinnon', 'Barack', 'Christi Parsons']"
116,"['Julie', 'Michael', 'George Washington']"
117,"['Abraham Lincoln', 'Hutch', 'Herman', 'Laura', 'Mike']"
118,"['Mark', 'Ken', 'Hutcheson']"
119,"['Condi', 'Prime Ministers Olmert', 'Chancellor Merkel', 'Siniora', 'Prime', 'Prime Minister Blair']"
120,"['Tony', 'Siniora']"
121,['General Casey']
122,['Joe']
123,[]
124,"['George Bush', 'Bush']"
125,"['Jim', 'Richard Benedetto']"
126,"['Jim', 'Senator Warner', 'General Casey', 'Baker']"
127,"['Bush', 'Tony Blair', 'Dayton', 'Secretary Rice', 'sue']"
128,[]
129,"['Ben', 'David Petraeus', 'David']"
130,[]
131,"['Clinton', ""'"", 'Caren', 'bin Laden', ""'s"", 'Jennifer']"
132,['David Gregory']
133,"['Prime Minister Koizumi', 'General Casey', 'Koizumi', 'Zarqawi']"
134,[]
135,"['Schwab', 'John']"
136,"['Kevin', 'Suzanne Malveaux']"
137,"['Holly Rosenkrantz', 'Bush']"
138,"['House Speaker Hastert', 'Hastert', 'Mark Foley']"
139,['Ben Bernanke']
140,['Asad']
141,[]
142,"['Steve Holland', 'Colin Powell']"
143,[]
144,"['Lee', 'Obama']"
145,"['Paul Mieke', 'Chris']"
146,[]
147,['Mike Fitzpatrick']
148,"['Sarkozy', 'Mark Riley', 'Obama', 'Chancellor Merkel', 'Prime Minister Gillard']"
149,['Stephen']
150,"['Herman Cain', 'Michele Bachmann', ""Norah O'Donnel""]"
151,"['Roger Runningen', 'Mike', 'Sanger']"
152,['Saddam Hussein']
153,['Saddam Hussein']
154,[]
155,"['Condi', 'Abbas', 'Secretary Rice', 'Prime Minister Olmert']"
156,"['General Petraeus', 'Ambassador Crocker']"
157,"['Mark', 'John McKinnon']"
158,['General Abizaid']
159,[]
160,"['Condi', 'Jim Axelrod', 'Abbas', 'Bill Burns', 'Siniora', 'Dick Armitage', 'Colin Powell']"
161,[]
162,"['Ahmadi-nejad', 'David', 'Mike McConnell', 'John McConnell']"
163,"['Sarkozy', 'Barroso', ""European  Norah O'Donnell"", ""Norah O'Donnell"", 'Berlusconi', 'Merkel']"
164,"['Karzai', 'bin Laden', 'Musharraf']"
165,"['Mussolini', 'Paks', 'Allen', 'Pakistan', 'bin Laden', 'Hitler', 'Richard', 'Musharraf', 'Usama bin Laden']"
166,['Hamdan']
167,[]
168,[]
169,"['George', 'Vladimir', 'Dmitry Medvedev']"
170,"['Roh', 'Hu Jintao', 'Kim Jong Il', 'Prime Minister Koizumi', 'Putin']"
171,['General Casey']
172,[]
173,"['Roh', 'Condi', 'Hu Jintao', 'Vladimir Putin', 'Prime Minister Koizumi']"
174,"['Hu Jintao', 'Jim Rutenberg', 'Chinese   Jim', 'Jong Il']"
175,"['Bill Plante', 'Putin']"
176,"['General Petraeus', 'Vice  Hashimi', 'Ambassador Crocker']"
177,['Jackie Calmes']
178,"['Karzai', 'Lady', 'Bush']"
179,[]
180,"['Ann Compton', 'Bush']"
181,[]
182,"['Blair', 'Saddam', 'Zarqawi', 'Maliki']"
183,"['Armitage', 'Colin', 'Musharraf']"
184,[]
185,['Usama bin Laden']
186,[]
187,"['Norah', 'Republicans']"
188,"['McCain', 'Senator Obama', 'Obama', 'Senator McCain', 'Jim']"
189,"['Bush', 'Hu Jintao', 'South', 'Kim Jong Il', 'Steve Holland']"
190,"['Prime Minister Siniora', 'Tabassum Zakaria', 'Abbas', 'Olmert', 'Toby', 'Siniora', 'Maliki', 'Deb']"
191,['Harper']
192,"['Jim', 'Senator Warner', 'General Casey', 'Baker']"
193,"['Lee Myung-bak', 'Obama']"
194,['Baker']
195,[]
196,[]
197,"['Bret', 'NP Don Gonyea', 'Usama bin Laden']"
198,[]
199,"['David', 'Gary McKinnon', 'Barack', 'Christi Parsons']"
200,"['George', 'Vladimir', 'Dmitry Medvedev']"
201,[]
202,"['Karzai', 'Musharraf']"
203,['Saddam Hussein']
204,"['Mark', 'Ken', 'Hutcheson']"
205,"['Washington', 'Speaker Boehner']"
206,['Mike Fitzpatrick']
207,[]
208,"['Condi', 'Prime Minister Siniora', 'Abbas', 'Nabih Berri', 'Siniora', 'Secretary Rice', 'Speaker Berri', 'Suzanne']"
209,[]
210,"['Matt Spetalnick', 'Prime Minister']"
211,"['Roh', 'Hu Jintao', 'Kim Jong Il', 'Prime Minister Koizumi', 'Putin']"
212,['Kim Jong Un']
213,"['Occupy Wall Street', 'Richard Cordray', 'Dodd-Frank']"
214,"['John McCain', 'Dave']"
215,"['Bush', 'Tony Blair', 'Dayton', 'Secretary Rice', 'sue']"
216,['Siniora']
217,"['General Petraeus', 'David Petraeus', 'Ambassador Crocker', 'Dennis Shanahan', 'Ryan Crocker', 'Suzanne']"
218,['Kim Jong Il']
219,"['Steve Holland', 'Vladimir', 'Vladimir Putin']"
220,"['Michael Fletcher', 'David', 'Kim Jong Il']"
221,"['Vladimir', 'Soviet', 'Russia', 'Vladimir Putin', 'Churchill', 'George', 'Putin']"
222,"['Vladimir', 'Soviet', 'Russia', 'Vladimir Putin', 'Churchill', 'George', 'Putin']"
223,"['George', 'Vladimir', 'Dmitry Medvedev']"
224,['House Minority Leader Nancy Pelosi']
225,"['David Gregory', 'Martha', 'Saddam Hussein', 'Dave', 'Zarqawi']"
226,"['Steve', 'Jim', 'Kim Jong Il', 'American   Steve', 'Putin']"
227,['Lee']
228,"['David Brooks', 'Saddam', 'Saddam Hussein', 'Martha Raddatz', 'Secretary Gates', 'Robert Gates']"
229,['Stephen']
230,['John McCain']
231,"['Steve Holland', 'Vladimir', 'Vladimir Putin']"
232,"['Peter', 'Peter Baker', 'Sheryl']"
233,['Secretary Rice']
234,['Stephen']
235,"['Secretary Chertoff', 'Members of', 'Bob']"
236,"['Schwab', 'John']"
237,[]
238,"['Clinton', ""'"", 'Caren', 'bin Laden', ""'s"", 'Jennifer']"
239,"['Maliki', 'Saddam', 'Obama', 'Prime Minister Maliki']"
240,"['Fletch', 'Michael', 'Ben Bernanke', 'Roger']"
241,[]
242,[]
243,"['Bill Plante', 'Putin']"
244,"['David', 'Gary McKinnon', 'Barack', 'Christi Parsons']"
245,[]
246,[]
247,[]
248,['David']
249,"['Baier', 'Bret Baier']"
250,"['David Brooks', 'Saddam', 'Saddam Hussein', 'Martha Raddatz', 'Secretary Gates', 'Robert Gates']"
251,"['Bill Plante', 'Putin']"
252,[]
253,"['David', 'Queen', 'America', 'Britain', 'Her Majesty', 'Palestinian', 'Barack']"
254,[]
255,"['Israeli   Abbas', 'Putin', 'Bush']"
256,"['Bush', 'Tony Blair', 'Dayton', 'Secretary Rice', 'sue']"
257,['Mark Silva']
258,"['Senator', 'Matt']"
259,"['George Casey', 'Martha', 'Allen', 'commanders', 'Saddam', 'General John Abizaid', 'John Abizaid', 'Richard', 'General Casey']"
260,[]
261,[]
262,"['Norah', 'Republicans']"
263,[]
264,[]
265,[]
266,['Kim Jong Il']
267,"['Mark Sanchez', 'Obama', '. Zavala']"
268,"['Tom', 'General Dempsey', 'Prime Minister', 'General Casey']"
269,"['Matt Spetalnick', 'Prime Minister']"
270,"['Richard', 'Ron Hutcheson', 'Kofi Annan']"
271,"['Steve', 'Jim', 'Kim Jong Il', 'American   Steve', 'Putin']"
272,['Chip Reid']
273,"['Dave', 'Libby', 'i     Dave']"
274,['Usama bin Laden']
275,"['Bush', 'Obama', 'Kikwete', 'medical experts', 'Barack']"
276,"['Joint Chiefs', 'Grand Ayatollah Ali al-Sistani', ""Kelly O'Donnell"", 'Sistani', 'Baker', 'Kelly']"
277,"['Ben', 'David Petraeus', 'David']"
278,"['Nancy Pelosi', 'Rutenberg', 'Jim Rutenberg', 'Suzanne']"
279,"['Karzai', 'Lady', 'Bush']"
280,['Ben Bernanke']
281,[]
282,"['Richard Wolf', 'Wolf']"
283,"['George Bush', 'Bush']"
284,"['Karzai', 'Lady', 'Bush']"
285,"['Patrick Fitzgerald', 'U.S. Attorney Patrick Fitzgerald']"
286,[]
287,[]
288,"['Bush', 'Obama', 'Kikwete', 'medical experts', 'Barack']"
289,"['General-Secretary', 'Moon', 'Marvin', 'Morales', 'Secretary-General']"
290,"['Roger Runningen', 'Mike', 'Sanger']"
291,"['Zarqawi', 'Saddam Hussein']"
292,['General Abizaid']
293,"['Occupy Wall Street', 'Richard Cordray', 'Dodd-Frank']"
294,[]
295,"['Ahmadi-nejad', 'Bret Baier']"
296,"['U.S.    Musharraf', 'Pope', 'Musharraf']"
297,[]
298,"['Ahmadi-nejad', 'Roger Runningen']"
299,"['Condi', 'Prime Ministers Olmert', 'Chancellor Merkel', 'Siniora', 'Prime', 'Prime Minister Blair']"
300,['Prime Minister Maliki']
301,"['John', 'Senator Kennedy', 'man Boehner', 'Senator Enzi', 'man Miller', 'Bill']"
302,"['Tom', 'General Dempsey', 'Prime Minister', 'General Casey']"
303,"['Bret', 'NP Don Gonyea', 'Usama bin Laden']"
304,['Condi']
305,"['Bill Plante', 'Putin']"
306,"['April', 'Don Powell', 'April Ryan', 'American Urban Radio Networks']"
307,[]
