,recognised_names
68,
69,   Mike;  Abraham Lincoln;  Herman;  Hutch;  Laura
70,   Saddam Hussein;  Myers;  Steven Lee
71, Kelly O Donnell
72,   U.S. Attorney Patrick Fitzgerald
73,   ;  Andy;  
74,  Hank Paulson; 
75, McCain;  Khalid Sheikh Mohammed;  Ramzi bin al-Shibh; ;  John McCain;  Steve;  Hillman; 
76,
77,   General Casey;   
78,  Churchill; 
79,    Anna Kukec;  Pearson
80,
81,   David;  John McConnell;  Mike McConnell;   Ahmadi-nejad; 
82,   i   David;   
83,   Grand Ayatollah Ali al-Sistani;    Sistani;  Kelly;  Kelly O Donnell
84,
85,        Prime Minister Olm; 
86, Siniora; 
87,   Bush; 
88,  Musharraf;    Armitage;  Colin;    Colin
89,  Washington;  Speaker Boehner;  ;  ;    ; ; 
90,   Bob Woodward;  David;  Saddam;  Axelrod; 
91,  Ahmadi-nejad;  Ahmadi-nejad;  Bret Baier
92,   Musharraf;   Karzai;  ; 
93, Julie;  Michael;  George Washington;  
94,
95,  Putin;   Solana;   Larijani;  Javier; 
96,   ;  Kim Jong Il;  Hu Jintao;   Putin;  Prime Minister Koizumi;; 
97,  Putin;  Vladimir;  Vladimir Putin;  George;    ;  ;  Churchill
98, McCain;  Khalid Sheikh Mohammed;  Ramzi bin al-Shibh; ;  John McCain;  Steve;  Hillman; 
99,
100,    Condi;  Olmert;  Siniora;  Kofi Annan;  Siniora;  Peter;  Peter Wallsten
101,   ;   ;  ;  Patricia Wilson
102, John McCain;  ; 
103,   Musharraf;   Karzai;  ; 
104,     Secretary Rice;  Prime Minister Olmert;   Abbas;  
105,   Harper;  
106,   Saddam Hussein;  Zarqawi; ;  Martha;  Dave;  David Gregory
107,  Hank Paulson; 
108, Fidel Castro;       
109, John McKinnon
110,  Bush;       Ann Compton
111, Baker;  North Korean leader;  Jay Lefkowitz;  Mark Silva
112,
113,  Karzai;   Musharraf;    Usama bin Laden;  John Negroponte;  John Negroponte
114,   Denny Hastert;  Daley; 
115,     Gary McKinnon;   David;   Gary McKinnon;    ;  ;;  Barack;      ;  Christi Parsons; 
116, Julie;  Michael;  George Washington;  
117,   Mike;  Abraham Lincoln;  Herman;  Hutch;  Laura
118,   ;  ;  ;;  Hutcheson;  Mark;  Ken
119,   Prime Minister Blair;  Chancellor Merkel;  Prime
120,  Siniora;  Tony;       ;  ;  
121,   General Casey;  General Casey
122, Joe;  Joe;  
123,
124,  Bush;        ;     George Bush
125,   Jim;  Richard Benedetto
126, Jim;  Senator Warner;  Baker;  General Casey
127,           sue;  Dayton;  Tony Blair;       Bush;  Secretary Rice;  
128,
129,     David Petraeus;  David;  Ben;  
130,
131,  Clinton;  bin Laden;  Caren;  Jennifer;   ;   ;   ; 
132, David Gregory
133,   ;  ;;   Zarqawi;   Koizumi;  Prime Minister Koizumi;   General Casey; 
134,
135,   John;  Schwab;  
136,  Kevin;  Suzanne Malveaux
137,  Bush;  Holly Rosenkrantz
138, Mark Foley;  House Speaker Hastert;  Hastert
139, Ben Bernanke;  Ben Bernanke; 
140,  Asad; 
141,
142,   Colin Powell;  ;  ;  ;  ;  ;  Steve Holland
143,
144,  Lee;   Obama; 
145, Chris;  Paul Mieke
146,
147, Mike Fitzpatrick
148, Chancellor Merkel;  Prime Minister Gillard;   Sarkozy;  Chancellor Merkel;    Obama;  Mark Riley
149,     Stephen;   
150,   Herman Cain;  Michele Bachmann;; 
151,  Mike;  Sanger;  ;  Roger Runningen
152,   Saddam Hussein;  Saddam Hussein; 
153,   Saddam Hussein;  Saddam Hussein; 
154,
155, Secretary Rice;  Condi;   Abbas;  Prime Minister Olmert; 
156,   General Petraeus;  Ambassador Crocker
157,     Mark;  John McKinnon; 
158,   General Abizaid;    
159,
160, Colin Powell;  Dick Armitage;  Bill Burns;  Siniora;  Condi;   Abbas; 
161,
162,   David;  John McConnell;  Mike McConnell;   Ahmadi-nejad; 
163,   ;  Sarkozy;  Merkel;  Barroso;   Berlusconi;  Norah O Donnell
164, bin Laden;   Karzai;   Musharraf;    Musharraf;  ; 
165, bin Laden;  Hitler;  Mussolini;  Richard;;  Richard;   Musharraf;  Allen
166, Hamdan
167,
168,
169, Dmitry Medvedev;  George;  Vladimir;  
170,   ;  Kim Jong Il;  Hu Jintao;   Putin;  Prime Minister Koizumi;; 
171,   General Casey;   
172,
173,  Hu Jintao;  Vladimir Putin;   Roh;   
174, Hu Jintao;  Jong Il;  Chinese   Jim;  Jim Rutenberg
175,    Putin;  Bill Plante;  
176, Ambassador Crocker;  General Petraeus;  Vice  Hashimi; 
177,  Jackie Calmes
178,  Karzai;  ;      Bush;   Bush;  Lady
179,
180,  Bush;       Ann Compton
181,
182, Blair;  Saddam;  Maliki;  Zarqawi; 
183,  Musharraf;    Armitage;  Colin;    Colin
184,
185, Usama bin Laden;   
186,
187,  ;  ;  Norah;   
188, McCain;  Obama;  Jim
189,   Bush;  Kim Jong Il;  Hu Jintao;  ;   Steve Holland
190, Deb;  Maliki;  Prime Minister Siniora;  Olmert;  Abbas;  Maliki;    Toby;  Tabassum Zakaria
191,   Harper;  
192, Jim;  Senator Warner;  Baker;  General Casey
193,  Lee Myung-bak;   Obama;   
194, Baker
195,
196,
197,    Bret;  ;  Usama bin Laden;  
198,
199,     Gary McKinnon;   David;   Gary McKinnon;    ;  ;;  Barack;      ;  Christi Parsons; 
200, Dmitry Medvedev;  George;  Vladimir;  
201,
202,   Musharraf;   Karzai;  ; 
203,   Saddam Hussein;  Saddam Hussein; 
204,   ;  ;  ;;  Hutcheson;  Mark;  Ken
205,  Washington;  Speaker Boehner;  ;  ;    ; ; 
206, Mike Fitzpatrick
207,
208, Nabih Berri;  Secretary Rice;  Suzanne;    Siniora;  Abbas;  Condi;  Prime Minister Siniora;  Speaker Berri; 
209,
210,      Matt Spetalnick
211,   ;  Kim Jong Il;  Hu Jintao;   Putin;  Prime Minister Koizumi;; 
212, Kim Jong Un
213,   Dodd-Frank;  Occupy Wall Street; ;   Richard Cordray;  
214, John McCain;  Dave;  Dave; 
215,           sue;  Dayton;  Tony Blair;       Bush;  Secretary Rice;  
216, Siniora; 
217, Suzanne;  David Petraeus;  General Petraeus;  David Petraeus;  Ryan Crocker;  Dennis Shanahan
218,    Kim Jong Il
219, Vladimir Putin;  Vladimir;   Vladimir Putin;  Steve Holland
220, David;  Kim Jong Il;  Michael Fletcher
221,  Putin;  Vladimir;  Vladimir Putin;  George;    ;  ;  Churchill
222,  Putin;  Vladimir;  Vladimir Putin;  George;    ;  ;  Churchill
223, Dmitry Medvedev;  George;  Vladimir;  
224, House Minority Leader Nancy Pelosi
225,   Saddam Hussein;  Zarqawi; ;  Martha;  Dave;  David Gregory
226,  Jim;   Kim Jong Il;  Steve;   Putin;  n   Steve
227,  Lee; 
228,   Robert Gates;  David Brooks;  Saddam;  Martha Raddatz
229,     Stephen;   
230, John McCain;  ; 
231, Vladimir Putin;  Vladimir;   Vladimir Putin;  Steve Holland
232,   Sheryl;   Peter;  Peter Baker
233,   Secretary Rice; 
234,     Stephen;   
235,   Bob;  ;   ;         ;; 
236,   John;  Schwab;  
237,
238,  Clinton;  bin Laden;  Caren;  Jennifer;   ;   ;   ; 
239, Prime Minister Maliki;  Obama;    Saddam; 
240, Roger;  Ben Bernanke;  Fletch;  Michael
241,
242,
243,    Putin;  Bill Plante;  
244,     Gary McKinnon;   David;   Gary McKinnon;    ;  ;;  Barack;      ;  Christi Parsons; 
245,
246,
247,
248, David
249,   Baier;  Bret Baier
250,   Robert Gates;  David Brooks;  Saddam;  Martha Raddatz
251,    Putin;  Bill Plante;  
252,
253,              Queen;  Barack;    David;  Her Majesty;  David; 
254,
255,  Bush;   Putin;  ;  Israeli   Abbas;  
256,           sue;  Dayton;  Tony Blair;       Bush;  Secretary Rice;  
257,   Mark Silva
258, Matt;  Senator;  Matt
259,   General Casey;    George Casey;  Martha;    commanders;  General John Abizaid;;  Saddam;  Richard;  Allen
260,
261,
262,  ;  ;  Norah;   
263,
264,
265,
266,    Kim Jong Il
267,  Obama;    Mark Sanchez;  . Zavala
268,       General Casey;  General Dempsey;  General Casey;    Tom
269,      Matt Spetalnick
270,   Kofi Annan;   Richard;  Ron Hutcheson
271,  Jim;   Kim Jong Il;  Steve;   Putin;  n   Steve
272, Chip Reid
273, Libby;  i     Dave;  
274, Usama bin Laden;  
275, ;  ;   Kikwete;  Barack;  Obama;   Bush
276,   Grand Ayatollah Ali al-Sistani;    Sistani;  Kelly;  Kelly O Donnell
277,     David Petraeus;  David;  Ben;  
278, Nancy Pelosi;    Suzanne;  Nancy Pelosi;  Rutenberg;  Jim Rutenberg
279,  Karzai;  ;      Bush;   Bush;  Lady
280, Ben Bernanke;  Ben Bernanke; 
281,
282, Wolf;  Richard Wolf
283,  Bush;        ;     George Bush
284,  Karzai;  ;      Bush;   Bush;  Lady
285,   U.S. Attorney Patrick Fitzgerald
286,
287,
288, ;  ;   Kikwete;  Barack;  Obama;   Bush
289,   General-Secretary;   Morales;   Moon;  Marvin
290,  Mike;  Sanger;  ;  Roger Runningen
291, Saddam Hussein;  Zarqawi; 
292,   General Abizaid;    
293,   Dodd-Frank;  Occupy Wall Street; ;   Richard Cordray;  
294,
295,  Ahmadi-nejad;  Ahmadi-nejad;  Bret Baier
296, U.S.    Musharraf;  Pope;   
297,
298, Ahmadi-nejad;  Roger Runningen
299,   Prime Minister Blair;  Chancellor Merkel;  Prime
300, Prime Minister Maliki
301,          Senator Kennedy;  man Miller;  Senator Enzi;  
302,       General Casey;  General Dempsey;  General Casey;    Tom
303,    Bret;  ;  Usama bin Laden;  
304,  Condi;  
305,    Putin;  Bill Plante;  
306, Don Powell;  April;  
307,
