,combined_entities
56,[]
57,['Fidel Castro']
58,['Ben Bernanke']
59,['Jackson']
60,[]
61,"['Obama', 'Hu']"
62,"['John Negroponte', 'Musharraf', 'Karzai', 'Usama bin Laden']"
63,"['House Speaker Hastert', 'Hastert', 'Mark Foley']"
64,"['Tillman', 'Pat Tillman', 'Corporal Pat Tillman']"
65,"['Chertoff', 'Jim Axelrod', 'Harper', 'Stephen']"
66,[]
67,['Usama bin Laden']
68,[]
69,"['Abraham Lincoln', 'Herman', 'Mike', 'Hutch', 'Laura']"
70,"['Steven Lee', 'Eggen', 'Saddam Hussein', 'Myers']"
71,['Kelly O Donnell']
72,"['U.S. Attorney Patrick Fitzgerald', 'Patrick Fitzgerald']"
73,['Andy']
74,['Hank Paulson']
75,"['Abu Zubaydah', 'Hillman', 'McCain', 'Khalid Sheikh Mohammed', 'Steve', 'Senator McCain', 'Ramzi bin al-Shibh', 'John McCain']"
76,[]
77,['General Casey']
78,['Churchill']
79,"['Anna Kukec', 'Pearson']"
80,[]
81,"['David', 'Ahmadi-nejad', 'John McConnell', 'Mike McConnell']"
82,"['Hizballah', 'i   David', 'i']"
83,"['Joint Chiefs', 'Kelly O Donnell', 'Grand Ayatollah Ali al-Sistani', 'Kelly', 'Baker', 'Sistani']"
84,[]
85,"['George Bush', 'Dr. Rice', 'Olmert', 'Olm']"
86,['Siniora']
87,"['Bush', 'Caren Bohan']"
88,"['Musharraf', 'Armitage', 'Colin']"
89,"['Speaker Boehner', 'Washington']"
90,"['David', 'Bob Woodward', 'Axelrod', 'Saddam']"
91,"['Bret Baier', 'Ahmadi-nejad']"
92,"['Musharraf', 'Karzai']"
93,"['George Washington', 'Michael', 'Julie']"
94,[]
95,"['Javier', 'Javier Solana', 'Larijani', 'Putin', 'Solana']"
96,"['Koizumi', 'Roh', 'Putin', 'Hu Jintao', 'Kim Jong Il']"
97,"['George', 'Putin', 'Vladimir', 'Vladimir Putin', 'Churchill']"
98,"['Abu Zubaydah', 'Hillman', 'McCain', 'Khalid Sheikh Mohammed', 'Steve', 'Senator McCain', 'Ramzi bin al-Shibh', 'John McCain']"
99,[]
100,"['Peter Wallsten', 'Siniora', 'Condi', 'Olmert', 'Hizballah', 'Peter', 'Kofi Annan']"
101,"['Patricia Wilson', 'Maliki']"
102,['John McCain']
103,"['Musharraf', 'Karzai']"
104,"['Secretary Rice', 'Olmert', 'Abbas']"
105,['Harper']
106,"['Martha', 'David Gregory', 'Saddam Hussein', 'Zarqawi', 'Dave']"
107,['Hank Paulson']
108,['Fidel Castro']
109,['John McKinnon']
110,"['Bush', 'Ann Compton']"
111,"['Baker', 'Jay Lefkowitz', 'North Korean leader', 'Mark Silva']"
112,[]
113,"['John Negroponte', 'Musharraf', 'Karzai', 'Usama bin Laden']"
114,"['Denny Hastert', 'Daley', 'Patrick Fitzgerald']"
115,"['David', 'Barack', 'Gary McKinnon', 'Christi Parsons']"
116,"['George Washington', 'Michael', 'Julie']"
117,"['Abraham Lincoln', 'Herman', 'Mike', 'Hutch', 'Laura']"
118,"['Hutcheson', 'Mark', 'Ken']"
119,"['Siniora', 'Condi', 'Chancellor Merkel', 'Blair', 's Olmert', 'Prime']"
120,"['Siniora', 'Tony']"
121,['General Casey']
122,['Joe']
123,[]
124,"['Bush', 'George Bush']"
125,"['Richard Benedetto', 'Jim']"
126,"['Baker', 'General Casey', 'Senator Warner', 'Jim']"
127,"['Tony Blair', 'Dayton', 'Bush', 'sue', 'Secretary Rice']"
128,[]
129,"['David', 'Ben', 'David Petraeus']"
130,[]
131,"['Jennifer', 'Caren', 'bin Laden', 'Clinton']"
132,['David Gregory']
133,"['Zarqawi', 'General Casey', 'Koizumi']"
134,[]
135,"['Schwab', 'John']"
136,"['Kevin', 'Suzanne Malveaux']"
137,"['Bush', 'Holly Rosenkrantz']"
138,"['House Speaker Hastert', 'Hastert', 'Mark Foley']"
139,['Ben Bernanke']
140,['Asad']
141,[]
142,"['Steve Holland', 'Colin Powell']"
143,[]
144,"['Obama', 'Lee']"
145,"['Paul Mieke', 'Chris']"
146,[]
147,['Mike Fitzpatrick']
148,"['Mark Riley', 'Gillard', 'Sarkozy', 'Obama', 'Chancellor Merkel']"
149,['Stephen']
150,"['Michele Bachmann', 'Herman Cain', 'Norah O Donnel']"
151,"['Mike', 'Roger Runningen', 'Sanger']"
152,['Saddam Hussein']
153,['Saddam Hussein']
154,[]
155,"['Secretary Rice', 'Abbas', 'Olmert', 'Condi']"
156,"['General Petraeus', 'Ambassador Crocker']"
157,"['John McKinnon', 'Mark']"
158,['General Abizaid']
159,[]
160,"['Bill Burns', 'Siniora', 'Condi', 'Colin Powell', 'Abbas', 'Dick Armitage', 'Jim Axelrod']"
161,[]
162,"['David', 'Ahmadi-nejad', 'John McConnell', 'Mike McConnell']"
163,"['Sarkozy', 'European  Norah O Donnell', 'Berlusconi', 'Norah O Donnell', 'Barroso', 'Merkel']"
164,"['bin Laden', 'Musharraf', 'Karzai']"
165,"['bin Laden', 'Richard', 'Hitler', 'Usama bin Laden', 'Allen', 'Musharraf', 'Mussolini', 'Paks']"
166,['Hamdan']
167,[]
168,[]
169,"['Vladimir', 'George', 'Dmitry Medvedev']"
170,"['Koizumi', 'Roh', 'Putin', 'Hu Jintao', 'Kim Jong Il']"
171,['General Casey']
172,[]
173,"['Koizumi', 'Roh', 'Condi', 'Vladimir Putin', 'Hu Jintao']"
174,"['Jong Il', 'Hu Jintao', 'Chinese   Jim', 'Jim Rutenberg']"
175,"['Putin', 'Bill Plante']"
176,"['General Petraeus', 'Ambassador Crocker', 'Vice  Hashimi']"
177,['Jackie Calmes']
178,"['Bush', 'Karzai', 'Lady']"
179,[]
180,"['Bush', 'Ann Compton']"
181,[]
182,"['Zarqawi', 'Blair', 'Saddam', 'Maliki']"
183,"['Musharraf', 'Armitage', 'Colin']"
184,[]
185,['Usama bin Laden']
186,[]
187,['Norah']
188,"['Jim', 'Senator Obama', 'McCain', 'Obama', 'Senator McCain']"
189,"['Steve Holland', 'Bush', 'Hu Jintao', 'Kim Jong Il']"
190,"['Siniora', 'Olmert', 'Abbas', 'Deb', 'Toby', 'Tabassum Zakaria', 'Maliki']"
191,['Harper']
192,"['Baker', 'General Casey', 'Senator Warner', 'Jim']"
193,"['Obama', 'Lee Myung-bak']"
194,['Baker']
195,[]
196,[]
197,"['Usama bin Laden', 'NP Don Gonyea', 'Bret']"
198,[]
199,"['David', 'Barack', 'Gary McKinnon', 'Christi Parsons']"
200,"['Vladimir', 'George', 'Dmitry Medvedev']"
201,[]
202,"['Musharraf', 'Karzai']"
203,['Saddam Hussein']
204,"['Hutcheson', 'Mark', 'Ken']"
205,"['Speaker Boehner', 'Washington']"
206,['Mike Fitzpatrick']
207,[]
208,"['Speaker Berri', 'Siniora', 'Condi', 'Abbas', 'Nabih Berri', 'Suzanne', 'Secretary Rice']"
209,[]
210,['Matt Spetalnick']
211,"['Koizumi', 'Roh', 'Putin', 'Hu Jintao', 'Kim Jong Il']"
212,['Kim Jong Un']
213,"['Occupy Wall Street', 'Dodd-Frank', 'Richard Cordray']"
214,"['Dave', 'John McCain']"
215,"['Tony Blair', 'Dayton', 'Bush', 'sue', 'Secretary Rice']"
216,['Siniora']
217,"['David Petraeus', 'Ambassador Crocker', 'Ryan Crocker', 'General Petraeus', 'Dennis Shanahan', 'Suzanne']"
218,['Kim Jong Il']
219,"['Vladimir', 'Steve Holland', 'Vladimir Putin']"
220,"['David', 'Michael Fletcher', 'Kim Jong Il']"
221,"['George', 'Putin', 'Vladimir', 'Vladimir Putin', 'Churchill']"
222,"['George', 'Putin', 'Vladimir', 'Vladimir Putin', 'Churchill']"
223,"['Vladimir', 'George', 'Dmitry Medvedev']"
224,['House Minority Leader Nancy Pelosi']
225,"['Martha', 'David Gregory', 'Saddam Hussein', 'Zarqawi', 'Dave']"
226,"['n   Steve', 'Jim', 'Putin', 'Steve', 'Kim Jong Il']"
227,['Lee']
228,"['David Brooks', 'Robert Gates', 'Saddam Hussein', 'Martha Raddatz', 'Secretary Gates', 'Saddam']"
229,['Stephen']
230,['John McCain']
231,"['Vladimir', 'Steve Holland', 'Vladimir Putin']"
232,"['Peter', 'Sheryl', 'Peter Baker']"
233,['Secretary Rice']
234,['Stephen']
235,"['Bob', 'Secretary Chertoff']"
236,"['Schwab', 'John']"
237,[]
238,"['Jennifer', 'Caren', 'bin Laden', 'Clinton']"
239,"['Obama', 'Saddam', 'Maliki']"
240,"['Roger', 'Fletch', 'Michael', 'Ben Bernanke']"
241,[]
242,[]
243,"['Putin', 'Bill Plante']"
244,"['David', 'Barack', 'Gary McKinnon', 'Christi Parsons']"
245,[]
246,[]
247,[]
248,['David']
249,"['Bret Baier', 'Baier']"
250,"['David Brooks', 'Robert Gates', 'Saddam Hussein', 'Martha Raddatz', 'Secretary Gates', 'Saddam']"
251,"['Putin', 'Bill Plante']"
252,[]
253,"['Britain', 'Barack', 'Palestinian', 'Queen', 'David', 'Her Majesty']"
254,[]
255,"['Bush', 'Israeli', 'Abbas', 'Putin', 'Israeli   Abbas']"
256,"['Tony Blair', 'Dayton', 'Bush', 'sue', 'Secretary Rice']"
257,['Mark Silva']
258,"['Matt', 'Senator']"
259,"['Richard', 'Martha', 'General John Abizaid', 'Allen', 'George Casey', 'General Casey', 'John Abizaid', 'Saddam', 'commanders']"
260,[]
261,[]
262,['Norah']
263,[]
264,[]
265,[]
266,['Kim Jong Il']
267,"['Obama', '. Zavala', 'Mark Sanchez']"
268,"['General Casey', 'General Dempsey', 'Tom']"
269,['Matt Spetalnick']
270,"['Richard', 'Kofi Annan', 'Ron Hutcheson']"
271,"['n   Steve', 'Jim', 'Putin', 'Steve', 'Kim Jong Il']"
272,['Chip Reid']
273,"['Dave', 'Libby', 'i     Dave']"
274,['Usama bin Laden']
275,"['Obama', 'Barack', 'Bush', 'Kikwete']"
276,"['Joint Chiefs', 'Kelly O Donnell', 'Grand Ayatollah Ali al-Sistani', 'Kelly', 'Baker', 'Sistani']"
277,"['David', 'Ben', 'David Petraeus']"
278,"['Rutenberg', 'Suzanne', 'Nancy Pelosi', 'Jim Rutenberg']"
279,"['Bush', 'Karzai', 'Lady']"
280,['Ben Bernanke']
281,[]
282,"['Richard Wolf', 'Wolf']"
283,"['Bush', 'George Bush']"
284,"['Bush', 'Karzai', 'Lady']"
285,"['U.S. Attorney Patrick Fitzgerald', 'Patrick Fitzgerald']"
286,[]
287,[]
288,"['Obama', 'Barack', 'Bush', 'Kikwete']"
289,"['Marvin', 'Secretary-General', 'Morales', 'Moon', 'General-Secretary']"
290,"['Mike', 'Roger Runningen', 'Sanger']"
291,"['Zarqawi', 'Saddam Hussein']"
292,['General Abizaid']
293,"['Occupy Wall Street', 'Dodd-Frank', 'Richard Cordray']"
294,[]
295,"['Bret Baier', 'Ahmadi-nejad']"
296,"['Musharraf', 'U.S.    Musharraf', 'Pope']"
297,[]
298,"['Roger Runningen', 'Ahmadi-nejad']"
299,"['Siniora', 'Condi', 'Chancellor Merkel', 'Blair', 's Olmert', 'Prime']"
300,['Maliki']
301,"['Senator Enzi', 'Senator Kennedy', 'John', 'man Miller', 'Bill', 'man Boehner']"
302,"['General Casey', 'General Dempsey', 'Tom']"
303,"['Usama bin Laden', 'NP Don Gonyea', 'Bret']"
304,['Condi']
305,"['Putin', 'Bill Plante']"
306,"['Don Powell', 'April Ryan', 'April']"
307,[]
