,recognised_names
92,Musharraf; 
93,  Michael; George Washington;  
94,
95, Putin;  Solana;  Larijani; Javier Solana; 
96,Kim Jong Il; Hu Jintao;  Putin;  Koizumi;  Roh; Kim Jong Il; 
97,Vladimir; Vladimir Putin; George; Churchill
98,Senator McCain; Khalid Sheikh Mohammed; Ramzi bin al-Shibh; Abu Zubaydah; John McCain; Steve; 
99,
100, ; Condi; Hizballah; ;  ;; Olmert; Siniora; Kofi Annan; Siniora
101,Maliki;  
102,John McCain; 
103,Musharraf; 
104,  Secretary Rice;  Olmert;  Abbas;  
105,  Harper;  
106, Saddam Hussein; Zarqawi; Martha
107, Hank Paulson; 
108,Fidel Castro; 
109,
110, Bush;      Ann Compton
111,Baker; Jay Lefkowitz
112,
113, Karzai;  Musharraf;  Usama bin Laden; John Negroponte; John Negroponte
114,Denny Hastert; Daley; Patrick Fitzgerald
115, ; Gary McKinnon;  David;  Gary McKinnon; Barack; Christi Parsons; 
116,  Michael; George Washington;  
117,Mike; Herman; Laura
118, Hutcheson; Mark; Ken
119, Blair; Chancellor Merkel; s Olmert; Siniora; Condi
120,  Tony;  
121,General Casey; General Casey
122,Joe; Joe;  
123,
124, Bush;    George Bush
125,Jim; 
126,Jim; Senator Warner; Baker; General Casey
127,   ;    sue; Dayton; Tony Blair;  Bush; Secretary Rice; ; 
128,
129,  David Petraeus; David;  
130,
131,Clinton; Jennifer;  
132,
133, General Casey;  Zarqawi;  Koizumi;  General Casey; 
134,
135,John; Schwab;  
136, Kevin
137, Bush; Holly Rosenkrantz
138,Mark Foley
139,Ben Bernanke; Ben Bernanke; 
140, Asad; 
141,
142, Colin Powell;  ;  
143,
144, Lee;  Obama; 
145,Chris
146,
147,Mike Fitzpatrick
148,Chancellor Merkel;  Gillard;  Sarkozy;  ; Obama; Mark Riley
149, Stephen; 
150,Herman Cain; Michele Bachmann; Norah O Donnel; 
151, Mike; Sanger; 
152,Saddam Hussein; Saddam Hussein; 
153,Saddam Hussein; Saddam Hussein; 
154,
155,Secretary Rice; Condi;  Abbas;  Olmert; 
156, General Petraeus; Ambassador Crocker
157,
158,
159, ; ;  
160,Colin Powell; Dick Armitage; Bill Burns; Condi;  Abbas; Jim Axelrod
161,
162,David;  Ahmadi-nejad; 
163, Sarkozy; Merkel; Barroso; European  Norah O Donnell
164,bin Laden;  Karzai;  Musharraf;  Musharraf; 
165,bin Laden; Hitler; Mussolini; Richard; ; Usama bin Laden; Richard;  Musharraf; Paks
166,Hamdan
167,
168,
169,Dmitry Medvedev; George; Vladimir
170,Kim Jong Il; Hu Jintao;  Putin;  Koizumi;  Roh; Kim Jong Il; 
171,General Casey; 
172,
173, Hu Jintao; Vladimir Putin;  Roh;  Koizumi; Condi;; 
174,Hu Jintao; Jong Il
175, Putin;  
176,Ambassador Crocker; General Petraeus; Vice  Hashimi; 
177, Jackie Calmes
178, Karzai;   Bush;  Bush
179,
180, Bush;      Ann Compton
181,
182,Blair; Saddam; Zarqawi; 
183, Musharraf;  Colin
184,
185,Usama bin Laden; 
186,
187, Norah;   
188,Senator McCain; Senator Obama; ; Jim
189,  Kim Jong Il; Hu Jintao;  Steve Holland
190,Maliki ; Siniora; Olmert; Abbas; Maliki; 
191,  Harper;  
192,Jim; Senator Warner; Baker; General Casey
193, Lee Myung-bak;  Obama;  
194,
195,
196,
197,   Bret; ; Usama bin Laden; ; NP Don Gonyea
198,
199, ; Gary McKinnon;  David;  Gary McKinnon; Barack; Christi Parsons; 
200,Dmitry Medvedev; George; Vladimir
201,
202,Musharraf; 
203,Saddam Hussein; Saddam Hussein; 
204, Hutcheson; Mark; Ken
205, ; Speaker Boehner;  
206,Mike Fitzpatrick
207,
208,Nabih Berri;  Abbas; Condi;  Siniora; 
209,
210,
211,Kim Jong Il; Hu Jintao;  Putin;  Koizumi;  Roh; Kim Jong Il; 
212,Kim Jong Un
213,  Richard Cordray;  
214,John McCain;  
215,   ;    sue; Dayton; Tony Blair;  Bush; Secretary Rice; ; 
216,Siniora; 
217,Suzanne; David Petraeus; General Petraeus; Ambassador Crocker; David Petraeus; Ryan Crocker
218,  Kim Jong Il
219,Vladimir Putin;  Vladimir Putin
220,David; Michael Fletcher
221,Vladimir; Vladimir Putin; George; Churchill
222,Vladimir; Vladimir Putin; George; Churchill
223,Dmitry Medvedev; George; Vladimir
224,House Minority Leader Nancy Pelosi
225, Saddam Hussein; Zarqawi; Martha
226,   Kim Jong Il; Steve;  Putin; Steve
227, Lee; 
228,Robert Gates; David Brooks; Saddam Hussein; Secretary Gates; Martha Raddatz
229, Stephen; 
230,John McCain; 
231,Vladimir Putin;  Vladimir Putin
232,  Peter Baker
233,Secretary Rice; 
234, Stephen; 
235,Bob; ; Secretary Chertoff; 
236,John; Schwab;  
237,
238,Clinton; Jennifer;  
239,Maliki; Obama; 
240,Ben Bernanke
241,
242,
243, Putin;  
244, ; Gary McKinnon;  David;  Gary McKinnon; Barack; Christi Parsons; 
245,
246,
247,
248,
249,
250,Robert Gates; David Brooks; Saddam Hussein; Secretary Gates; Martha Raddatz
251, Putin;  
252,
253,   ; Britain;  Palestinian;  David;  
254,
255, Bush;  Putin; Israeli ;  Abbas;  
256,   ;    sue; Dayton; Tony Blair;  Bush; Secretary Rice; ; 
257,  Mark Silva
258,Matt; Matt
259,General Casey; George Casey; Martha;  John Abizaid; George Casey; 
260,
261,
262, Norah;   
263,
264, ; ;  
265,
266,  Kim Jong Il
267, Obama;   Mark Sanchez; . Zavala
268,  ; General Casey; General Dempsey; General Casey; 
269,
270,Kofi Annan;   Ron Hutcheson
271,   Kim Jong Il; Steve;  Putin; Steve
272,Chip Reid
273,Libby; Dave;  
274,Usama bin Laden
275, Kikwete; Obama
276, Grand Ayatollah Ali al-Sistani; Joint Chiefs; Baker; ; Sistani
277,  David Petraeus; David;  
278,Nancy Pelosi; Nancy Pelosi
279, Karzai;   Bush;  Bush
280,Ben Bernanke; Ben Bernanke; 
281,
282,
283, Bush;    George Bush
284, Karzai;   Bush;  Bush
285,Patrick Fitzgerald
286,
287,
288, Kikwete; Obama
289,  Morales; Secretary-General; Moon
290, Mike; Sanger; 
291,Saddam Hussein; 
292,
293,  Richard Cordray;  
294,
295, Ahmadi-nejad; Ahmadi-nejad
296, Musharraf;   
297,
298,Ahmadi-nejad
299, Blair; Chancellor Merkel; s Olmert; Siniora; Condi
300, Maliki
301,   Senator Kennedy; man Miller; Senator Enzi; man Boehner; John; Bill
302,  ; General Casey; General Dempsey; General Casey; 
303,   Bret; ; Usama bin Laden; ; NP Don Gonyea
304, Condi;  
305, Putin;  
306,Don Powell; April Ryan
307,
