,question,interview_question,interview_answer,evasion_label,clarity_label
46,Concern about financial institutions seeking investments from foreign government-controlled funds.,Q. The mortgage crisis is leading some of the Nation's biggest financial institutions to seek investments from funds that are controlled by foreign governments. Is that something that concerns you?,"No, I like to get our money back. I think the world that is open for investment and trade is a world that will lead to overall prosperity. It's interesting that they're going to have to do that. My attitude is, is that Wall Street needs to put all their—put it all out there for everybody to see. They need to have the— off-balance sheet this and put out there for investors to take a look at. And if there's some write-downs to be done, they need to do it now.And so I'm fine with capital coming in from overseas to help bolster financial institutions. I don't think it's a problem. I think what will be a problem is to say, we're not going to accept foreign capital, or we're not going to open markets, or we become protectionists. Protectionism would be a huge mistake for this country. And what's going to be an interesting test next year on whether or not we're going to be a country that trades with others and opens up markets is these free trade votes. I applaud the Congress for passing the Peruvian free trade deal. But we got some votes coming up with Colombia. That's going to be an interesting test to determine whether or not we remain—that we remain an open economy and that we expect others to treat us the way we treat them.And I spoke this morning to the President-elect of South Korea. And the people there are going to be watching very carefully as to whether or not our Congress understands the importance of the relationship and that they pass that free trade agreement with Korea. It's in our interests we do so.But no, I understand that people are— when they write down their assets, they may need to get a little extra capital on their balance sheets. And it doesn't trouble me at all; it doesn't. What troubles me is the fact that they—is that some of this paper isn't worth what people thought it was, and it's going to have to work through the system.Listen, thank you all. Have a wonderful holiday season. Appreciate it.",Explicit,Direct Reply
47,Will you pressure the French to contribute more troops?,Q. Will you pressure the French to contribute more troops?,"Well, we're pressing on all. I was asked about the French the other day at Camp David, and I—listen, France has had a very close relationship with Lebanon; there's historical ties with Lebanon. I would hope they would put more troops in. I mean, they understand the region as well as anybody. And so we're working with a lot of folks, trying to get this force up and running.Look, like you—I mean, you sound somewhat frustrated by diplomacy. Diplomacy can be a frustrating thing. I think the strategy can work, so long as the force is robust and the rules of engagement are clear.",,Indirect
49,Will the prison close?,Q. Do you think the prison will close?,"Well, I haven't had a chance to fully review what the Court said, Terry. I wish I had, and I could have given you a better answer. As I say, we take the findings seriously. And again, as I understand it—now please don't hold me to this—that there is a way forward with military tribunals in working with the United States Congress. As I understand, certain Senators have already been out expressing their desire to address what the Supreme Court found, and we will work with the Congress. I want to find a way forward.In other words, I have told the people that I would like for there to be a way to return people from Guantanamo to their home countries, but some of them—people need to be tried in our courts. The Hamdan decision was the way forward for that part of my statement, and again, I would like to review the case. And we are; we've got people looking at it right now to determine how we can work with Congress, if that's available, to solve the problem.",Claims ignorance,Direct Non-Reply
53,What is the magnet?,"Q. Mr. President, you've been quite specific in Hizballah's role as the creator of this conflict. But what is the magnet, what is the pressure point, what is the hook to get this group to accept a cease-fire, to stop shooting, and to stop kidnaping soldiers from across the border of another country?","Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's the whole purpose of the United States working with allies and friends, is to send a clear message that sponsoring terror is unacceptable. It's the great challenge of the 21st century, really.",Implicit,Indirect
56," Why wouldn't you be frustrated, sir, about what's happening?","Q. Morning, Mr. President. When you talked today about the violence in Baghdad, first you mentioned extremists, radicals, and then Al Qaida. It seems that Al Qaida and foreign fighters are much less of a problem there, and that it really is Iraqi versus Iraqi. And when we heard about your meeting the other day with experts and so forth, some of the reporting out of that said you were frustrated; you were surprised. And your spokesman said, no, you're determined. But frustration seems like a very real emotion. Why wouldn't you be frustrated, sir, about what's happening?",I'm not—I do remember the meeting; I don't remember being surprised. I'm not sure what they meant by that.,Claims ignorance,Direct Non-Reply
60, Request for permission to ask another question on veterans.,"Q. One more on veterans, sir?",Go ahead—he hasn't asked his question yet. I rudely interrupted him.,Explicit,Direct Reply
66,How do you see the situation with the Iranian nuclear issue as of now?,"Q. I apologize, but I would like to follow up on the question of my U.S. colleague. Could you speak at greater detail? You have discussed the Iranian nuclear issue in terms of what has happened before and what may happen in the future. There is now the situation with the Iranian nuclear issue. How do you see it as of now? And most importantly, what are we to expect in the future?","——progress, because Russia and the United States agree that should not have a nuclear weapon. In other words, the ians need to understand that we're speaking with one voice that they shouldn't have a weapon, and that's progress.You see, my judgment is they're testing the resolve of the parties to determine whether or not we really are resolved to work together to prevent them from having a weapon. And the clearer they hear a message, the better off—or the closer we'll be to them recognizing there's a better way forward. See, we've made our choice, and that's progress. We've agreed to work together to achieve a common goal. That's considerable progress.And now the choice is theirs to make. I have said the United States will change our posture on this issue if the ian Government does what they've already said they would do, which is to verifiably suspend their enrichment program, at which point, if they do so, we will come to the negotiating table. We will sit side by side.Right now we're negotiating together to send a common message. We will come to the table. It's their choice to make, however. There is a better way forward for the ian people than to be isolated because of their Government's actions. And so I would say that we've made good progress on the issue. I can see that members of the Russian and U.S. press have colluded and are tormenting us with the same kind of questions. [] An old colluder, but a colluder.",Explicit,Direct Reply
68,What remains to be done?,"Q. Thank you, Mr. President. As you know, the one-year anniversary of Katrina is coming up. And there are a lot of retrospectives about what went wrong down there last year. Specifically, what has your administration done in the past year to help the folks down there, and what remains to be done?","Yes, thanks. You know, I went to New Orleans, in Jackson Square, and made a commitment that we would help the people there recover. I also want the people down there to understand that it's going to take a while to recover. This was a huge storm.First things—the first thing that's necessary to help the recovery is money. And our Government has committed over $110 billion to help. Of that, a lot of money went to—went out the door to help people adjust from having to be moved because of the storm. And then there's rental assistance, infrastructure repair, debris removal. Mississippi removed about 97 percent, 98 percent of its what they call dry debris. We're now in the process of getting debris from the waters removed. Louisiana is slower in terms of getting debris removed. The money is available to help remove that debris. People can get after it, and I would hope they would.",Dodging,Indirect
76,What are we to expect in the future regarding the Iranian nuclear issue?,"Q. I apologize, but I would like to follow up on the question of my U.S. colleague. Could you speak at greater detail? You have discussed the Iranian nuclear issue in terms of what has happened before and what may happen in the future. There is now the situation with the Iranian nuclear issue. How do you see it as of now? And most importantly, what are we to expect in the future?","——progress, because Russia and the United States agree that should not have a nuclear weapon. In other words, the ians need to understand that we're speaking with one voice that they shouldn't have a weapon, and that's progress.You see, my judgment is they're testing the resolve of the parties to determine whether or not we really are resolved to work together to prevent them from having a weapon. And the clearer they hear a message, the better off—or the closer we'll be to them recognizing there's a better way forward. See, we've made our choice, and that's progress. We've agreed to work together to achieve a common goal. That's considerable progress.And now the choice is theirs to make. I have said the United States will change our posture on this issue if the ian Government does what they've already said they would do, which is to verifiably suspend their enrichment program, at which point, if they do so, we will come to the negotiating table. We will sit side by side.Right now we're negotiating together to send a common message. We will come to the table. It's their choice to make, however. There is a better way forward for the ian people than to be isolated because of their Government's actions. And so I would say that we've made good progress on the issue. I can see that members of the Russian and U.S. press have colluded and are tormenting us with the same kind of questions. [] An old colluder, but a colluder.",Explicit,Direct Reply
80,Why would the international force not include U.S. troops?,"Q. Thanks. Mr. President, officials have been quoted saying that the international force would not include U.S. troops. And I wonder if you can explain why that is? Is it because the military is already overtasked? Is it because you're afraid that the U.S. doesn't have credibility in the region?","No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some help with logistics and command and control, we'd be willing to offer logistics and command and control. There are some places where—it's like Darfur; people say to me, Why don't you commit U.S. troops to Darfur as part of an international peacekeeping? And the answer there is that those troops would be—would create a sensation around the world that may not enable us to achieve our objective. And so when we commit troops, we commit troops for a specific reason, with the intent of achieving an objective. And I think command and control and logistical support is probably the best—is the best use of U.S. forces.Mike Fletcher [Washington Post].",Explicit,Direct Reply
84,"Can you now tell us, where was it headed?","Q. It's been three days since North Korea fired those missiles. Yesterday you said you did not know the trajectory of the long-range missile. Can you now tell us, where was it headed? And if it were headed—if it had been headed at the United States, how would our national ballistic missile system have taken it down?","I still can't give you any better answer than yesterday. I can embellish yesterday's answer. It may sound better. No, I—really, I haven't talked to the Secretary of Defense about that.Our missile systems are modest; our antiballistic missile systems are modest. They're new. It's new research. We've gotten—testing them. And so I can't—it's hard for me to give you a probability of success. But nevertheless, the fact that a nontransparent society would be willing to tee up a rocket and fire it without identifying where it's going or what was on it means we need a ballistic missile system.So that's about all I can tell you on that. Yes. Obviously, it wasn't a satisfactory answer.",Claims ignorance,Direct Non-Reply
94,"Can you comment about your concerns that come out of it at all, about for the region?","Q. Can you comment about your concerns that come out of it at all, about for the region?","No. Saying I'm not going to comment on the matter means I'm not going to comment on the matter. You're welcome to ask another question, if you'd like to, on a different subject.",Declining to answer,Direct Non-Reply
99,"What kind of punishment would you like to see imposed on North Korea, short of some sort of condemnation from the U.N. Security Council","Q. Thank you, Mr. President. Do you think the decision by your G-20 counterparts here to endorse stiff deficit reduction goals is a repudiation of your view that cutting deficits too quickly and too fast would hinder the global economic recovery?And then if I could ask you just quickly on North Korea, you said yesterday that North Korea must be held to account for the sinking of the South Korean warship and that there must be consequences for such irresponsible behavior. What, specifically--what kind of punishment would you like to see imposed on North Korea, short of some sort of condemnation from the U.N. Security Council?",Okay.,Dodging,Indirect
112,Do you like them?,Q. Do you like them?,They may be a little too fancy for you.,Dodging,Indirect
123,Participants of the multinational force,"Q. Thank you, Mr. President. On the issue of the multinational force, what shape should it take; who should lead it; who should be part of it? And also, should Hizballah agreeing to it be a precondition for setting up the force?And, Mr. Prime Minister, you talked about a resolution leading to a cessation of hostilities, and I'm just wondering, should it include a call for an immediate cease-fire?","In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",General,Indirect
128,The person's view on breaking an oath for a truce,"Q. Israel broke its word twice on a truce. And you mentioned Hizballah rockets, but it's—Israeli bombs have destroyed Lebanon. Why do you always give them a pass? And what's your view on breaking of your oath for a truce?","Yes, thank you. I like to remind people about how this started, how this whole—how the damage to innocent life, which bothers me—but again, what caused this?",Dodging,Indirect
130,Do you think the decision by your G-20 counterparts here to endorse stiff deficit reduction goals is a repudiation of your view that cutting deficits too quickly and too fast would hinder the global economic recovery?,"Q. Thank you, Mr. President. Do you think the decision by your G-20 counterparts here to endorse stiff deficit reduction goals is a repudiation of your view that cutting deficits too quickly and too fast would hinder the global economic recovery?And then if I could ask you just quickly on North Korea, you said yesterday that North Korea must be held to account for the sinking of the South Korean warship and that there must be consequences for such irresponsible behavior. What, specifically--what kind of punishment would you like to see imposed on North Korea, short of some sort of condemnation from the U.N. Security Council?",Okay.,Dodging,Indirect
134,"Do you demand that the peacekeeping force, if and when it gets up and running, disarm Hizballah?","Q. Mr. President, as you have reminded us a number of times, it was Hizballah that started the confrontation between Israel and Lebanon. But you were supportive of the holding off of any kind of cease-fire until Israel had a chance to clear out the Hizballah weapons. By all accounts, they did not exactly succeed in doing that. And by all accounts, the Lebanese Army, as it moved into southern Lebanon, had a-wink-and-a-nod arrangement with Hizballah not to disturb anything, to just leave things as they are, a situation not unknown in the Middle East. Do you demand that the peacekeeping force, if and when it gets up and running, disarm Hizballah?","The truth of the matter is, if 1559, that's the United Nations Security Council resolution number, had been fully implemented, we wouldn't be in the situation we were in to begin with. There is—there will be another resolution coming out of the United Nations giving further instructions to the international force. First things first—is to get the rules of engagement clear so that the force will be robust, to help the Lebanese.One thing is for certain—is that when this force goes in to help Lebanon, Hizballah won't have that safe haven or that kind of freedom to run on the—in Lebanon's southern border. In other words, there's an opportunity to create a cushion, a security cushion. Hopefully, over time, Hizballah will disarm. You can't have a democracy with a armed political party willing to bomb its neighbor without the consent of its Government, or just deciding, well, Let's just create enough chaos and discord by lobbing rockets.And so the reality is, in order for Lebanon to succeed—and we want Lebanon's democracy to succeed—the process is going to—the Lebanese Government is eventually going to have to deal with Hizballah.",Implicit,Indirect
141,Inquiring about the results of the talks,"Q. Have you discussed proliferation of weapons of mass destruction and missile delivery, and what are the results of your talks?","We sure have. We talked about our concerns about developing a nuclear weapon or having the capacity to make a nuclear weapon, and we talked about North Korea. And the results of our talks are that we agree that we've got to work together to send a common message to both that there is a better way forward for these leaders.And so we're working with Russia and our partners to develop Security Council resolutions that will send a clear message. One thing is for certain, that if the ians see that the United States and Russia are working together on this issue, they'll understand the seriousness of our intent.And so we spent time talking about the issue—sure did. We understand that a grave threat that faces countries like America and Russia would be—is the ability of a terrorist organization to end up with a weapon of mass destruction. Both nations have had to deal with terrorism; both nations know what it's like to see people blown up. Russia suffered through one of the most horrible terrorist incidents in modern mankind, which is Beslan, where terrorists are willing to kill young children to achieve political objectives. And the President and I understand that when you make that kind of attitude with a weapon of mass destruction, you could be talking about greater catastrophe. And so we spent a lot of time talking about it.I think relations between the United States and Russia are very good. There's a lot of skeptics on both sides of the equation as to whether or not the relationship is good. We've got people in Russia questioning U.S. motives, people in America questioning Russian motives. But that's what happens when you have—when you're big nations that have got influence, where you've got leaders willing to make tough decisions. And I would characterize, from my perspective, that our relationship is strong and necessary. That's the point I want to make to you, that a strong relationship will make the world a better place, in my judgment, because we'll be better able to confront the current problems that face us all. I have already mentioned that we will not participate in any crusades, in any holy alliances. This is true. I reaffirm our position in this matter. But our common goal is to make the world a more secure place, and certainly we'll be working with all our partners, including the United States, in order to address this problem. It is for this reason that we are joining our efforts with other G-8 countries.And I have to say that this is not some kind of plot against a particular country, where a certain problem emerges, be it missile or nuclear proliferation. We are seeking not only for the possibility of controlling this or that process; we are seeking opportunities for ensuring their legal access to nuclear technology. It is to this end that we have adopted our joint initiative on the creation of international centers for uranium enrichment and reprocessing of spent nuclear fuel. These are not unilateral actions aimed at trying to block somebody's access to something. This is a search for solutions that could ensure development in the world, at the same time would make the development secure in terms of nuclear nonproliferation and missile nonproliferation.We're satisfied with the level of exchanges at the working level, which we have achieved in terms of bilateral cooperation. At the summit's end, in the context of the U.N. Security Council, we will continue our work tonight and tomorrow in the course of our discussion with our partners who are arriving in St. Petersburg.",Explicit,Direct Reply
143, Has it made it more complicated in your mind?,"Q. But has it improved the chances of something like Mideast peace, or has it made it more complicated in your mind?","I think it offers an opportunity as well as a challenge. I think the opportunity is that when you have the kinds of people who were in Tahrir Square, feeling that they have hope and they have opportunity, then they're less likely to channel all their frustrations into anti-Israeli sentiment or anti-Western sentiment, because they see the prospect of building their own country. That's a positive.The challenge is that democracy is messy, right? And so they're--and if you're trying to negotiate with a democracy, you don't just have one person to negotiate with, you have to negotiate with a wider range of views.But I like the odds of actually getting a better outcome in the former circumstance than in the latter.All right. Mike Emanuel [FOX News].",Implicit,Indirect
146,Discussing proliferation of weapons of mass destruction and missile delivery,"Q. Have you discussed proliferation of weapons of mass destruction and missile delivery, and what are the results of your talks?","We sure have. We talked about our concerns about developing a nuclear weapon or having the capacity to make a nuclear weapon, and we talked about North Korea. And the results of our talks are that we agree that we've got to work together to send a common message to both that there is a better way forward for these leaders.And so we're working with Russia and our partners to develop Security Council resolutions that will send a clear message. One thing is for certain, that if the ians see that the United States and Russia are working together on this issue, they'll understand the seriousness of our intent.And so we spent time talking about the issue—sure did. We understand that a grave threat that faces countries like America and Russia would be—is the ability of a terrorist organization to end up with a weapon of mass destruction. Both nations have had to deal with terrorism; both nations know what it's like to see people blown up. Russia suffered through one of the most horrible terrorist incidents in modern mankind, which is Beslan, where terrorists are willing to kill young children to achieve political objectives. And the President and I understand that when you make that kind of attitude with a weapon of mass destruction, you could be talking about greater catastrophe. And so we spent a lot of time talking about it.I think relations between the United States and Russia are very good. There's a lot of skeptics on both sides of the equation as to whether or not the relationship is good. We've got people in Russia questioning U.S. motives, people in America questioning Russian motives. But that's what happens when you have—when you're big nations that have got influence, where you've got leaders willing to make tough decisions. And I would characterize, from my perspective, that our relationship is strong and necessary. That's the point I want to make to you, that a strong relationship will make the world a better place, in my judgment, because we'll be better able to confront the current problems that face us all. I have already mentioned that we will not participate in any crusades, in any holy alliances. This is true. I reaffirm our position in this matter. But our common goal is to make the world a more secure place, and certainly we'll be working with all our partners, including the United States, in order to address this problem. It is for this reason that we are joining our efforts with other G-8 countries.And I have to say that this is not some kind of plot against a particular country, where a certain problem emerges, be it missile or nuclear proliferation. We are seeking not only for the possibility of controlling this or that process; we are seeking opportunities for ensuring their legal access to nuclear technology. It is to this end that we have adopted our joint initiative on the creation of international centers for uranium enrichment and reprocessing of spent nuclear fuel. These are not unilateral actions aimed at trying to block somebody's access to something. This is a search for solutions that could ensure development in the world, at the same time would make the development secure in terms of nuclear nonproliferation and missile nonproliferation.We're satisfied with the level of exchanges at the working level, which we have achieved in terms of bilateral cooperation. At the summit's end, in the context of the U.N. Security Council, we will continue our work tonight and tomorrow in the course of our discussion with our partners who are arriving in St. Petersburg.",Explicit,Direct Reply
154,"Can we go back to North Korea, Mr. President?","Q. Can we go back to North Korea, Mr. President?",Please.,Explicit,Direct Reply
159,Dealing with dangerous suspects,"Q. Thank you, Mr. President. You've said that you wanted to close the prison at Guantanamo Bay, but you were waiting for the Supreme Court decision that came out today. Do you intend now to close the Guantanamo Bay quickly? And how do you deal with the suspects that you've said were too dangerous to be released or sent home?","Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance to fully review the findings of the Supreme Court. I, one, assure you that we take them very seriously; two, that to the extent that there is latitude to work with the Congress to determine whether or not the military tribunals will be an avenue in which to give people their day in court, we will do so.The American people need to know that this ruling, as I understand it, won't cause killers to be put out on the street. In other words, there's not a—it was a drive-by briefing on the way here; I was told that this was not going to be the case. At any rate, we will seriously look at the findings, obviously. And one thing I'm not going to do, though, is I'm not going to jeopardize the safety of the American people. People have got to understand that. I understand we're in a war on terror, that these people were picked up off of a battlefield. And I will protect the people and, at the same time, conform with the findings of the Supreme Court.",,Indirect
161,Why shouldn't we see the cease-fire as one that essentially is falling apart?,"Q. Thank you, Mr. President. Back to Lebanon. The Lebanese Prime Minister, over the weekend, said that Israel flagrantly violated the cease-fire with its raid into Lebanon. And so far, the European allies who've committed forces, the U.N. security peacekeeping forces, have expressed reservations; those Muslim nations who've offered troops have been shunned by Israeli officials. Why shouldn't we see the cease-fire as one that essentially is falling apart? And what makes this more than a piece of paper if you don't have the will of the international community to back it up?","Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Lebanese forces keep the cessation of hostilities in place, intact. And that's why we're working with friends, with allies, with Security Council members, to make sure the force that is committed is robust and the rules of engagement are clear. And so it's an ongoing series of conversations and discussions, and hopefully, this will happen quite quickly.",General,Indirect
167,"Is it now past the deadline, or do they still have more time to respond?","Q. On both of these. Does it concern you that the Beirut Airport has been bombed? And do you see a risk of triggering a wider war?And on Iran, they've so far refused to respond. Is it now past the deadline, or do they still have more time to respond?",I thought you were going to ask me about the pig.,Dodging,Indirect
168,Can we hold you to that?,Q. Can we hold you to that?,"Coming back to the bosom of the White House. [] I'm looking forward to hugging you when you come back, everybody. When are you coming back?",Dodging,Indirect
